path,pred,label
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4187,0.0265348199754953,0
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4197,0.0860785469412803,0
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4015,0.0907370969653129,0
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4093,0.0931600853800773,0
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4091,0.0016494391020387,0
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4105,0.0202086064964532,0
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4039,0.0207198522984981,0
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4118,0.1908930987119674,0
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4090,0.0005520316772162,0
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/positive/extra_challenge1_cov_val_new_icassp/ct_scan491,0.9863227605819702,1
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/positive/extra_challenge1_cov_val_new_icassp/ct_scan485,0.8635445833206177,1
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/positive/extra_challenge1_cov_val_new_icassp/ct_scan486,0.91508948802948,1
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/positive/extra_challenge1_cov_val_new_icassp/ct_scan490,0.946074604988098,1
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/positive/extra_challenge1_cov_val_new_icassp/ct_scan489,1.0,1
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/positive/extra_challenge1_cov_val_new_icassp/ct_scan483,0.9999969601631165,1
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/positive/extra_challenge1_cov_val_new_icassp/ct_scan487,0.9999988675117492,1
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/positive/extra_challenge1_cov_val_new_icassp/ct_scan484,0.91130793094635,1
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/positive/extra_challenge1_cov_val_new_icassp/ct_scan488,0.9838567972183228,1
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/positive/extra_challenge1_cov_val_new_icassp/ct_scan492,0.9999696612358092,1
